True_Price,Predicted_Price,Error,Percent_Error
26228.324,24656.19,-1572.1348,-5.9940343
26539.674,25148.656,-1391.0176,-5.241276
26608.693,25447.457,-1161.2363,-4.364124
26568.281,25948.145,-620.1367,-2.3341243
26534.188,25624.385,-909.80273,-3.4287944
26754.281,25758.535,-995.7461,-3.7218199
27211.117,25664.549,-1546.5684,-5.68359
27132.008,26040.143,-1091.8652,-4.0242696
26567.633,26108.783,-458.8496,-1.7271001
26579.568,26139.637,-439.93164,-1.6551497
26579.39,26119.457,-459.9336,-1.7304143
26256.826,26319.492,62.666016,0.23866561
26298.48,26081.965,-216.51562,-0.8233009
26217.25,25829.959,-387.29102,-1.4772375
26352.717,25527.16,-825.55664,-3.1327193
27021.547,25351.994,-1669.5527,-6.178598
26911.72,25686.266,-1225.4551,-4.553611
26967.916,25536.617,-1431.2988,-5.3074136
27983.75,25471.604,-2512.1465,-8.977161
27530.785,26602.812,-927.97266,-3.370673
27429.979,26127.178,-1302.8008,-4.749551
27799.395,26134.873,-1664.5215,-5.987618
27415.912,26338.152,-1077.7598,-3.9311469
27946.598,26317.877,-1628.7207,-5.827975
27968.84,26616.021,-1352.8184,-4.836877
27935.09,27058.51,-876.5801,-3.1379175
27583.678,27324.982,-258.6953,-0.93785644
27391.02,27254.78,-136.24023,-0.49739015
26873.32,27091.71,218.39062,0.8126671
26756.799,26401.164,-355.63477,-1.3291379
26862.375,25959.445,-902.9297,-3.3613176
26861.707,25778.174,-1083.5332,-4.0337467
27159.652,25952.86,-1206.793,-4.44333
28519.467,26565.004,-1954.4629,-6.8530836
28415.748,27597.49,-818.2578,-2.879593
28328.342,27459.617,-868.7246,-3.066627
28719.807,27179.574,-1540.2324,-5.3629622
29682.95,27522.55,-2160.3984,-7.2782474
29918.412,28285.389,-1633.0234,-5.458256
29993.896,28279.781,-1714.1152,-5.7148805
33086.234,28379.576,-4706.658,-14.225428
33901.527,30630.031,-3271.496,-9.649997
34502.82,31552.883,-2949.9375,-8.549845
34156.65,32186.281,-1970.3672,-5.76862
33909.8,32441.227,-1468.5742,-4.3308253
34089.574,32391.146,-1698.4277,-4.9822497
34538.48,32412.227,-2126.254,-6.156188
34502.363,32770.36,-1732.0039,-5.019957
34667.78,32626.943,-2040.8379,-5.886843
35437.254,33290.715,-2146.539,-6.0572953
34938.242,34096.92,-841.3203,-2.4080212
34732.324,33814.402,-917.9219,-2.642846
35082.2,33271.223,-1810.9766,-5.162095
35049.355,33729.73,-1319.625,-3.7650478
35037.37,33366.14,-1671.2305,-4.769851
35443.562,33931.113,-1512.4492,-4.2672043
35655.277,33992.094,-1663.1836,-4.6646214
36693.125,33688.547,-3004.5781,-8.1883955
37313.97,34938.176,-2375.793,-6.367034
37138.05,35544.285,-1593.7656,-4.291463
37054.52,35616.668,-1437.8516,-3.8803675
36502.355,35324.008,-1178.3477,-3.2281413
35537.64,35090.12,-447.51953,-1.2592832
37880.582,33666.98,-4213.6016,-11.123382
36154.77,34891.152,-1263.6172,-3.4950223
36596.684,33927.848,-2668.836,-7.292562
36585.703,34461.19,-2124.5117,-5.8069453
37386.547,34207.363,-3179.1836,-8.50355
37476.957,35128.773,-2348.1836,-6.265673
35813.812,35194.207,-619.60547,-1.7300739
37432.34,34319.867,-3112.4727,-8.314929
37289.62,35003.234,-2286.3867,-6.131429
37720.28,34974.69,-2745.5898,-7.2788157
37796.793,35253.527,-2543.2656,-6.728787
37479.12,35161.75,-2317.371,-6.183099
37254.168,34714.82,-2539.3477,-6.8162775
37831.086,35088.848,-2742.2383,-7.2486377
37858.492,35847.188,-2011.3047,-5.3126907
37712.746,35173.24,-2539.5078,-6.7338185
38688.75,35541.527,-3147.2227,-8.134723
39476.332,37108.05,-2368.2812,-5.9992433
39978.39,37477.633,-2500.7578,-6.2552733
41980.098,37335.43,-4644.668,-11.063976
44080.65,38812.35,-5268.297,-11.951496
43746.445,40173.684,-3572.7617,-8.166976
43292.664,40858.28,-2434.3828,-5.623084
44166.6,40518.945,-3647.6562,-8.258857
43725.984,41301.19,-2424.793,-5.545428
43779.7,41310.285,-2469.414,-5.640546
41243.832,41369.242,125.41016,0.3040701
41450.223,39779.645,-1670.5781,-4.030324
42890.742,39401.746,-3488.996,-8.134613
43023.973,40262.19,-2761.7812,-6.4191685
41929.758,40389.723,-1540.0352,-3.672893
42240.117,39777.87,-2462.246,-5.829165
41364.664,39814.76,-1549.9023,-3.7469234
42623.54,40029.48,-2594.0586,-6.0859766
42270.527,40098.12,-2172.4062,-5.139293
43652.25,39343.414,-4308.836,-9.870822
43869.152,40286.07,-3583.082,-8.167657
43997.902,41002.484,-2995.418,-6.8080926
43739.543,40920.758,-2818.7852,-6.444478
43016.117,40682.945,-2333.1719,-5.4239483
43613.14,40841.547,-2771.5938,-6.354951
42520.402,40905.1,-1615.3008,-3.7988842
43442.855,39982.29,-3460.5664,-7.96579
42627.855,40218.773,-2409.082,-5.651427
42099.402,40238.57,-1860.832,-4.420091
42156.902,39986.504,-2170.3984,-5.148382
42265.188,39086.74,-3178.4492,-7.520253
44167.336,39844.94,-4322.3945,-9.786406
44957.97,41074.14,-3883.8281,-8.638798
42848.176,41272.145,-1576.0312,-3.678176
44179.92,40056.562,-4123.3594,-9.333107
44162.69,41029.105,-3133.586,-7.09555
43989.195,40728.7,-3260.496,-7.412039
43943.098,41144.39,-2798.707,-6.368934
46970.504,40478.19,-6492.3125,-13.822105
46139.73,42234.42,-3905.3086,-8.46409
46627.777,42636.098,-3991.6797,-8.560734
46368.586,43396.79,-2971.7969,-6.409074
42853.168,43144.14,290.97266,0.6789992
42842.383,41336.562,-1505.8203,-3.5147913
41796.27,41286.836,-509.4336,-1.2188494
42511.97,39883.83,-2628.1406,-6.1821194
43154.945,39887.84,-3267.1055,-7.57064
42742.652,39888.496,-2854.1562,-6.6775365
41262.06,40044.312,-1217.7461,-2.951249
41618.406,38693.0,-2925.4062,-7.029116
41665.586,38717.293,-2948.293,-7.076087
41545.785,38594.973,-2950.8125,-7.1025558
39507.367,38535.29,-972.0781,-2.4604983
39845.55,36852.13,-2993.4219,-7.5125628
40077.074,37038.06,-3039.0156,-7.5829277
39933.81,36808.64,-3125.168,-7.82587
41816.87,36524.73,-5292.1406,-12.655516
42120.055,37564.64,-4555.414,-10.815309
42035.594,37956.305,-4079.289,-9.704369
43288.246,38548.9,-4739.3477,-10.948347
42952.61,39377.133,-3575.4766,-8.324236
42582.605,38849.027,-3733.5781,-8.767848
43075.773,38888.168,-4187.6055,-9.721486
43185.86,39238.35,-3947.5078,-9.140741
42992.25,39142.91,-3849.3398,-8.953567
42583.582,39200.09,-3383.4922,-7.9455323
42658.668,38824.97,-3833.6992,-8.9869175
43084.67,39225.004,-3859.668,-8.958332
44318.223,39213.39,-5104.832,-11.518585
45301.566,40235.938,-5065.629,-11.182017
47147.2,40820.992,-6326.207,-13.417991
47771.277,43219.82,-4551.457,-9.527602
48293.918,43006.793,-5287.125,-10.947807
49958.223,43168.742,-6789.4805,-13.590317
49742.44,44523.387,-5219.0547,-10.492156
51826.695,44208.438,-7618.258,-14.699486
51938.555,45198.477,-6740.078,-12.977023
