True_Price,Predicted_Price,Error,Percent_Error
26228.324,23892.39,-2335.9336,-8.906149
26539.674,24074.965,-2464.709,-9.286885
26608.693,24524.328,-2084.3652,-7.8334
26568.281,25027.348,-1540.9336,-5.799899
26534.188,24837.727,-1696.4609,-6.3934913
26754.281,24698.607,-2055.6738,-7.6835318
27211.117,24777.443,-2433.6738,-8.943675
27132.008,25105.938,-2026.0703,-7.467455
26567.633,25049.693,-1517.9395,-5.7134914
26579.568,24881.502,-1698.0664,-6.388615
26579.39,24925.92,-1653.4707,-6.2208753
26256.826,24864.105,-1392.7207,-5.304223
26298.48,24550.754,-1747.7266,-6.6457324
26217.25,24512.332,-1704.918,-6.503039
26352.717,24344.816,-2007.9004,-7.6193295
27021.547,24201.537,-2820.0098,-10.4361515
26911.72,24674.365,-2237.3555,-8.313684
26967.916,24476.107,-2491.8086,-9.239901
27983.75,24554.998,-3428.752,-12.252653
27530.785,25604.516,-1926.2695,-6.9967837
27429.979,24995.922,-2434.0566,-8.87371
27799.395,25063.45,-2735.9453,-9.841744
27415.912,25309.459,-2106.4531,-7.6833234
27946.598,25084.125,-2862.4727,-10.242651
27968.84,25319.635,-2649.205,-9.471988
27935.09,25582.371,-2352.7188,-8.422091
27583.678,25618.613,-1965.0645,-7.124012
27391.02,25627.572,-1763.4473,-6.438049
26873.32,25555.084,-1318.2363,-4.905372
26756.799,25394.363,-1362.4355,-5.0919228
26862.375,24904.75,-1957.625,-7.2876096
26861.707,24711.447,-2150.2598,-8.004926
27159.652,24908.553,-2251.0996,-8.288396
28519.467,25235.309,-3284.1582,-11.515496
28415.748,25997.014,-2418.7344,-8.5119505
28328.342,25825.154,-2503.1875,-8.836336
28719.807,25546.152,-3173.6543,-11.050403
29682.95,25831.623,-3851.3262,-12.974877
29918.412,26408.578,-3509.834,-11.731351
29993.896,26385.803,-3608.0938,-12.029427
33086.234,26442.436,-6643.799,-20.08025
33901.527,28413.428,-5488.0996,-16.188354
34502.82,29583.71,-4919.1094,-14.257123
34156.65,30645.936,-3510.713,-10.278271
33909.8,30790.682,-3119.1191,-9.198282
34089.574,30558.445,-3531.129,-10.358383
34538.48,30539.361,-3999.1191,-11.578735
34502.363,31185.148,-3317.2148,-9.614457
34667.78,31169.92,-3497.8613,-10.089661
35437.254,31295.781,-4141.4727,-11.686776
34938.242,32142.195,-2796.0469,-8.002827
34732.324,32159.463,-2572.8613,-7.4076853
35082.2,31650.902,-3431.2969,-9.780735
35049.355,31659.908,-3389.4473,-9.670498
35037.37,31746.908,-3290.463,-9.391295
35443.562,31683.2,-3760.3633,-10.60944
35655.277,31821.754,-3833.5234,-10.75163
36693.125,31816.74,-4876.385,-13.28964
37313.97,32744.041,-4569.9277,-12.247231
37138.05,33422.51,-3715.539,-10.004668
37054.52,33401.938,-3652.582,-9.857319
36502.355,33371.426,-3130.9297,-8.577336
35537.64,33014.74,-2522.9023,-7.0992393
37880.582,32339.158,-5541.424,-14.628667
36154.77,33695.574,-2459.1953,-6.8018556
36596.684,32666.152,-3930.5312,-10.740129
36585.703,32973.58,-3612.125,-9.873051
37386.547,33081.945,-4304.6016,-11.513771
37476.957,33914.83,-3562.129,-9.504851
35813.812,33834.953,-1978.8594,-5.5254083
37432.34,32870.113,-4562.2266,-12.187928
37289.62,33351.35,-3938.2695,-10.561302
37720.28,33447.1,-4273.1797,-11.3286
37796.793,33670.758,-4126.035,-10.916364
37479.12,33394.844,-4084.2773,-10.897474
37254.168,33124.13,-4130.039,-11.086113
37831.086,33109.33,-4721.758,-12.481158
37858.492,33741.062,-4117.4297,-10.875842
37712.746,33022.887,-4689.8594,-12.435741
38688.75,33184.16,-5504.59,-14.227882
39476.332,34395.223,-5081.1094,-12.871281
39978.39,34963.586,-5014.8047,-12.543789
41980.098,35297.855,-6682.242,-15.917644
44080.65,36780.543,-7300.1055,-16.560795
43746.445,37958.33,-5788.117,-13.231057
43292.664,38369.848,-4922.8164,-11.371017
44166.6,38229.812,-5936.789,-13.441807
43725.984,38962.465,-4763.5195,-10.894024
43779.7,38616.508,-5163.1914,-11.793574
41243.832,38449.05,-2794.7812,-6.7762403
41450.223,37348.977,-4101.246,-9.894389
42890.742,36771.26,-6119.4805,-14.267603
43023.973,37409.25,-5614.7227,-13.05022
41929.758,37505.582,-4424.176,-10.551398
42240.117,37082.254,-5157.8633,-12.210817
41364.664,37309.016,-4055.6484,-9.804621
42623.54,37347.73,-5275.8086,-12.377687
42270.527,37599.453,-4671.074,-11.050427
43652.25,37237.93,-6414.3203,-14.694135
43869.152,38197.676,-5671.4766,-12.928165
43997.902,38532.094,-5465.8086,-12.422884
43739.543,38835.42,-4904.121,-11.212099
43016.117,38879.742,-4136.375,-9.615872
43613.14,38693.06,-4920.082,-11.281192
42520.402,38870.06,-3650.3438,-8.584923
43442.855,38383.363,-5059.492,-11.646317
42627.855,38410.617,-4217.2383,-9.893151
42099.402,38402.418,-3696.9844,-8.781561
42156.902,37507.03,-4649.871,-11.029916
42265.188,37556.598,-4708.59,-11.140587
44167.336,37931.32,-6236.0156,-14.119066
44957.97,38458.574,-6499.3945,-14.456601
42848.176,38689.83,-4158.3477,-9.704842
44179.92,37657.254,-6522.668,-14.763874
44162.69,38391.668,-5771.0234,-13.067645
43989.195,38208.875,-5780.3203,-13.140318
43943.098,38440.613,-5502.4844,-12.521841
46970.504,37948.75,-9021.754,-19.207275
46139.73,39831.53,-6308.199,-13.671947
46627.777,39624.28,-7003.496,-15.020008
46368.586,40870.39,-5498.1953,-11.857587
42853.168,40939.766,-1913.4023,-4.4650197
42842.383,39172.844,-3669.539,-8.5652075
41796.27,38611.246,-3185.0234,-7.620353
42511.97,38046.625,-4465.3438,-10.503733
43154.945,38161.137,-4993.8086,-11.571811
42742.652,37946.96,-4795.6914,-11.21992
41262.06,37939.727,-3322.332,-8.0517845
41618.406,36921.758,-4696.6484,-11.2850275
41665.586,37203.914,-4461.672,-10.70829
41545.785,36839.71,-4706.074,-11.327441
39507.367,36327.777,-3179.5898,-8.048094
39845.55,35191.14,-4654.41,-11.681129
40077.074,35087.21,-4989.8633,-12.450667
39933.81,35155.85,-4777.957,-11.964691
41816.87,35033.836,-6783.035,-16.22081
42120.055,35817.336,-6302.7188,-14.9637
42035.594,36373.387,-5662.207,-13.47003
43288.246,36912.24,-6376.008,-14.72919
42952.61,37589.074,-5363.535,-12.4871
42582.605,37201.605,-5381.0,-12.636616
43075.773,37610.027,-5465.746,-12.688679
43185.86,37431.3,-5754.5586,-13.3251
42992.25,37390.797,-5601.453,-13.028984
42583.582,37634.28,-4949.301,-11.622557
42658.668,37168.777,-5489.8906,-12.869343
43084.67,37576.273,-5508.3984,-12.785053
44318.223,37113.67,-7204.551,-16.256407
45301.566,37904.207,-7397.3594,-16.329147
47147.2,38929.34,-8217.859,-17.430218
47771.277,40487.508,-7283.7695,-15.247173
48293.918,40844.297,-7449.621,-15.425589
49958.223,41241.99,-8716.234,-17.447046
49742.44,42115.53,-7626.91,-15.332802
51826.695,42123.0,-9703.695,-18.723354
51938.555,42798.547,-9140.008,-17.597733
52160.203,43110.992,-9049.211,-17.348879
51662.996,43839.953,-7823.043,-15.142449
52122.547,43782.17,-8340.375,-16.001472
51779.145,44373.836,-7405.3086,-14.301721
52284.875,44421.3,-7863.574,-15.039865
51839.18,44879.4,-6959.7812,-13.425716
51304.973,44815.18,-6489.793,-12.649443
50731.95,44847.71,-5884.2383,-11.598684
51571.1,44131.72,-7439.383,-14.4254875
51733.24,44402.23,-7331.008,-14.170788
54522.402,44522.32,-10000.082,-18.341236
57085.37,45824.074,-11261.297,-19.727116
62504.79,47342.48,-15162.309,-24.257833
61198.383,50129.176,-11069.207,-18.087418
62440.633,50125.133,-12315.5,-19.723534
62029.848,50791.91,-11237.9375,-18.116983
63167.375,51788.7,-11378.676,-18.013533
68330.414,51714.527,-16615.887,-24.31697
63801.2,53984.168,-9817.031,-15.386908
66106.805,53248.25,-12858.555,-19.451181
66925.48,54054.812,-12870.664,-19.231337
68300.09,55093.613,-13206.48,-19.335962
68498.875,55999.125,-12499.75,-18.24811
69019.78,55955.734,-13064.047,-18.927975
72123.91,56289.02,-15834.887,-21.955114
71481.29,57779.484,-13701.805,-19.16838
73083.5,58958.96,-14124.539,-19.326576
71396.59,59223.316,-12173.277,-17.050222
69403.77,58379.613,-11024.16,-15.884094
65315.117,57281.746,-8033.371,-12.299406
68390.625,55122.805,-13267.82,-19.400057
67548.59,55781.363,-11767.23,-17.420393
61912.773,54636.375,-7276.3984,-11.752662
67913.67,52028.773,-15884.898,-23.38984
65491.39,53598.484,-11892.906,-18.159494
63778.76,53996.695,-9782.066,-15.337499
64062.203,53208.258,-10853.945,-16.942823
67234.17,53221.832,-14012.34,-20.841099
69958.81,55247.746,-14711.066,-21.028181
69987.836,56625.023,-13362.8125,-19.09305
69455.34,57317.504,-12137.84,-17.475746
70744.95,58083.992,-12660.961,-17.89663
69892.83,58534.188,-11358.641,-16.25151
69645.305,58794.805,-10850.5,-15.579658
71333.65,58936.652,-12396.996,-17.37889
69702.14,59177.08,-10525.0625,-15.100056
65446.973,58944.426,-6502.547,-9.9355955
65980.81,57824.516,-8156.297,-12.36162
68508.84,57474.246,-11034.598,-16.106821
67837.64,57364.31,-10473.332,-15.438822
68896.11,57793.32,-11102.789,-16.115263
69362.555,57612.82,-11749.734,-16.939592
71631.36,58251.22,-13380.141,-18.679165
69139.016,59279.805,-9859.211,-14.259982
70587.88,58404.457,-12183.426,-17.25994
70060.61,58757.055,-11303.555,-16.133966
67195.87,58054.438,-9141.43,-13.604156
63821.473,58214.668,-5606.8047,-8.785138
65738.73,56058.832,-9679.895,-14.724797
63426.21,56095.55,-7330.66,-11.557777
63811.863,55450.543,-8361.32,-13.103082
61276.69,55269.684,-6007.008,-9.803088
63512.754,52884.01,-10628.742,-16.734816
63843.57,54112.58,-9730.992,-15.24193
64994.44,54839.42,-10155.02,-15.624443
64926.645,55655.14,-9271.504,-14.279967
66837.68,55686.832,-11150.848,-16.683475
66407.27,57255.59,-9151.684,-13.781147
64276.9,56849.477,-7427.422,-11.555352
64481.707,56100.36,-8381.348,-12.998024
63755.32,55728.086,-8027.2344,-12.59069
63419.14,55282.773,-8136.367,-12.829514
63113.23,54428.496,-8684.734,-13.760561
63841.12,53829.887,-10011.234,-15.681483
